TestID,Area,Title,Type,Priority,Layer,Preconditions,Steps,TestData,ExpectedResult,CodeRef,Status
SETUP-01,Setup,Install & enable Manage Access governance,Setup,High,Config,"itgc app installed on the test site","1) bench --site SITE install-app itgc (if not already)
2) bench --site SITE migrate (runs after_migrate -> seeds the two protected-role tables)
3) bench --site SITE build --app itgc; bench --site SITE clear-cache
4) Open ITGC Settings; tick 'Enable Manage Access'; Save
5) Confirm the ITGC Manage Access Approval workflow is now Active","Site = a throwaway dev site","Governance ON; access_guard lockdown active; approval workflow is_active=1; Fully Restricted = [System Manager]; Approval-Gated = [ITGC Access Manager]","install.py:after_install/after_migrate; itgc_settings.py:sync_manage_access_workflow",
SETUP-02,Setup,Create fixture users,Setup,High,Config,SETUP-01,"Create Users (assign roles via bench console to avoid the lockdown):
1) SM_USER = System Manager (Administrator is fine)
2) AM_USER = 'ITGC Access Manager' role only (a department approver)
3) AM_USER2 = 'ITGC Access Manager' role (second approver for SoD)
4) SUDO_USER = NO SM, NO ITGC Access Manager initially (will be set as Sudo User)
5) REG_USER = plain system user, no special roles
6) TARGET_USER = plain system user (subject of admin actions)","am1@t.in, am2@t.in, sudo@t.in, reg@t.in, target@t.in","Six users exist/enabled with stated roles","overrides/user.py; install.py:ITGC_ROLES",
SETUP-03,Setup,Configure Sudo User (auto-grants AM role),Setup,High,Config,SETUP-02,"1) ITGC Settings > Manage Access > Critical Role Protection
2) Set Sudo User = SUDO_USER; Save
3) Inspect SUDO_USER's roles","sudo_user=sudo@t.in","sudo_user saved AND SUDO_USER now also holds 'ITGC Access Manager' (auto-granted so it can operate the approval workflow)","itgc_settings.py:sync_sudo_user_role; overrides/user.py:ensure_access_manager_role",
SETUP-04,Setup,Create departments,Setup,High,Config,SETUP-02,"1) New Manage Access Department 'DEPT-A'; approver(Access Managers)=[AM_USER2]; Save
2) New Manage Access Department 'DEPT-B'; approver=[AM_USER]; Save","DEPT-A=[AM_USER2]; DEPT-B=[AM_USER]","Departments exist routing normal (non-protected) approvals","manage_access_department.json; manage_access.py:_sync_approver_from_department",
SETUP-05,Setup,Create role-profile fixtures,Setup,Med,Config,SETUP-01,"Via bench console (lockdown blocks UI edits):
1) Role Profile 'RP_NORMAL' roles=[Blogger]
2) Role Profile 'RP_RESTRICTED' roles=[Blogger, System Manager]
3) Role Profile 'RP_GATED' roles=[Blogger, ITGC Access Manager]","NORMAL_ROLE=Blogger","Three role profiles exist","overrides/access_guard.py:block_doc",
DEPT-01,Department mandatory,Department required to submit,Negative,High,Server,"SETUP-01..04; login AM_USER","1) New Manage Access; request_type='Request Role'; request_for=REG_USER; role=Blogger; Department blank; Save","department=blank","Blocked: Department is mandatory","manage_access.json:department(reqd=1)",
DEPT-02,Department mandatory,Submits when department set,Positive,High,Server,DEPT-01,"1) As DEPT-01 but Department=DEPT-A; Save","department=DEPT-A","Saves; approver synced to AM_USER2","manage_access.py:_sync_approver_from_department",
DEPT-03,Department mandatory,Legacy blank-department draft fails on re-save,Edge,Med,Server,"A draft created before department became mandatory, blank department","1) Open the draft; edit any field; Save","-","Save now blocked until a Department is set (not retroactive to untouched records)","manage_access.json:department",
SUBJ-01,Subject defaulting,Request Role defaults subject to requester,Positive,Med,Server,SETUP-02,"1) Login REG_USER; New Manage Access; request_type='Request Role'; do not set request_for","-","request_for auto-fills to REG_USER","manage_access.py:before_insert",
SUBJ-02,Subject defaulting,Revoke Role does not default to self,Positive,High,Server,SETUP-02,"1) Login AM_USER; request_type='Revoke Role'; observe request_for","-","request_for blank; editable","manage_access.py:before_insert(REVOKE_TYPES)",
SUBJ-03,Subject defaulting,Revoke/Disable request_for editable,Positive,High,UI,SETUP-02,"1) Login AM_USER; pick Revoke Role/Revoke Role Profile/Disable User; try editing For User","-","For User editable for these three types","manage_access.json:request_for(read_only_depends_on)",
SUBJ-04,Subject defaulting,Request Role For User read-only,Positive,Med,UI,SETUP-02,"1) Login REG_USER; request_type='Request Role'; try editing For User","-","For User read-only (self only)","manage_access.json:request_for(read_only_depends_on)",
REQT-01,Request validation,Request type mandatory,Negative,Med,Server,SETUP-01,"1) New Manage Access; request_type blank; Save","-","Blocked: 'Request Type is required.'","manage_access.py:validate_request",
REQT-02,Request validation,Request Role requires role,Negative,Med,Server,SETUP-02,"1) request_type='Request Role'; request_for=REG_USER; role blank; Save","-","Blocked: 'Please select a Role.'","manage_access.py:validate_request",
REQT-03,Request validation,Request Role Profile requires profile,Negative,Med,Server,SETUP-02,"1) request_type='Request Role Profile'; request_for=REG_USER; role_profile blank; Save","-","Blocked: 'Please select a Role Profile.'","manage_access.py:validate_request",
REQT-04,Request validation,Change Doctype Permission requires doctype+role,Negative,Med,Server,"Login SM_USER","1) request_type='Change Doctype Permission'; leave document_type/perm_role blank; Save","-","Blocked: 'To change permissions, select both Doctype and Role.'","manage_access.py:validate_request",
REQT-05,Request validation,Create/Modify Role Profile is SM-only,Negative,High,Server,"Login AM_USER (not SM)","1) request_type='Create Role Profile'; new_role_profile_name='X'; add a role; Save","-","Blocked by frappe.only_for('System Manager')","manage_access.py:validate_request",
AMO-01,AM-only revoke,Regular user cannot raise Revoke Role,Negative,High,Server,"Login REG_USER","1) request_type='Revoke Role'; request_for=TARGET_USER; role=Blogger; department=DEPT-A; Save","-","Blocked (PermissionError): only ITGC Access Manager / System Manager / Sudo User may raise","manage_access.py:_require_access_manager",
AMO-02,AM-only revoke,Regular user cannot raise Disable User,Negative,High,Server,"Login REG_USER","1) request_type='Disable User'; request_for=TARGET_USER; department=DEPT-A; Save","-","Blocked (PermissionError)","manage_access.py:_require_access_manager; ACCESS_MANAGER_ONLY_TYPES",
AMO-03,AM-only revoke,Access Manager can raise Revoke Role for another user,Positive,High,Server,"Login AM_USER","1) request_type='Revoke Role'; request_for=TARGET_USER; role=Blogger; department=DEPT-A; Save","-","Saves (draft); approver=AM_USER2","manage_access.py:_require_access_manager",
AMO-04,AM-only revoke,System Manager can raise Revoke/Disable,Positive,Med,Server,"Login SM_USER","1) request_type='Disable User'; request_for=TARGET_USER; department=DEPT-A; Save","-","Saves","manage_access.py:_require_access_manager",
AMO-05,AM-only revoke,Sudo User can raise Revoke Role,Positive,High,Server,"SETUP-03; Login SUDO_USER","1) request_type='Revoke Role'; request_for=TARGET_USER; role=Blogger; department=DEPT-A; Save","-","Saves (Sudo User is an allowed raiser)","manage_access.py:_require_access_manager + _may_grant_protected_roles",
AMO-06,AM-only revoke,Revoke options hidden from regular user,Positive,Med,UI,"Login REG_USER","1) New Manage Access; open Request Type dropdown","-","Revoke Role/Revoke Role Profile/Disable User and SM-only types NOT listed","manage_access.js:restrict_request_type_options",
AMO-07,AM-only revoke,Revoke options visible to Access Manager,Positive,Med,UI,"Login AM_USER","1) Open Request Type dropdown","-","Revoke/Disable listed (SM-only types still hidden)","manage_access.js:restrict_request_type_options",
AMO-08,AM-only revoke,Gate enforced via REST API,Negative,High,Server,"Login REG_USER (API token)","1) POST /api/resource/Manage Access request_type='Revoke Role', request_for=TARGET_USER, role=Blogger, department=DEPT-A","-","HTTP 4xx PermissionError — server gate fires though form bypassed","manage_access.py:_require_access_manager",
REST-01,Fully Restricted tier,AM cannot REQUEST System Manager (direct),Negative,Critical,Server,"Login AM_USER (not Sudo/SM)","1) request_type='Request Role'; request_for=TARGET_USER; role='System Manager'; department=DEPT-A; Save","role=System Manager","Blocked: 'Only the Sudo User or a System Manager may request the fully-restricted role(s): System Manager.'","manage_access.py:_guard_restricted_role_request",
